zpid,propertyTaxRate,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,BuiltAfter2k,HasPhotos,HasAccessibilityFeatures,HasAppliances,HasPatioPorch,HasSecurityFeatures,HasWaterfront,HasWindowFeatures,NearElementarySchools,NearMiddleSchools,NearHighSchools,Bathrooms,Bedrooms,Stories,ht_Apartment,ht_Condo,ht_Mobile_Manufactured,ht_MultiFamily,ht_Multiple_Occupancy,ht_Other,ht_Residential,ht_Single_Family,ht_Townhouse,ht_Vacant_Land,zip_78617,zip_78619,zip_78652,zip_78653,zip_78660,zip_78701,zip_78702,zip_78703,zip_78704,zip_78705,zip_78717,zip_78719,zip_78721,zip_78722,zip_78723,zip_78724,zip_78725,zip_78726,zip_78727,zip_78728,zip_78729,zip_78730,zip_78731,zip_78732,zip_78733,zip_78734,zip_78735,zip_78736,zip_78737,zip_78738,zip_78739,zip_78741,zip_78742,zip_78744,zip_78745,zip_78746,zip_78747,zip_78748,zip_78749,zip_78750,zip_78751,zip_78752,zip_78753,zip_78754,zip_78756,zip_78757,zip_78758,zip_78759,price
29503762,1.98,0,1,1,1,0,1,7056.0,2400.0,1.3666666666666665,3.333333333333333,1409,14,0,1,0,1,0,0,0,0,0,1,1,2.5,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,249000.0
70992704,2.21,1,1,1,1,0,1,9234.0,3120.0,1.7,7.666666666666668,1524,16,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510000.0
29509911,1.98,1,1,1,1,0,1,5793.0,1813.0,1.8333333333333333,5.0,1450,15,0,1,0,1,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198000.0
64540069,1.98,1,1,0,1,0,0,8929.0,1792.0,1.1333333333333333,4.666666666666667,887,14,1,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,219997.0
241938971,1.98,1,1,1,1,0,0,3955.0,1484.0,1.9,5.666666666666668,1595,17,1,1,0,1,1,1,0,0,0,1,1,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,269000.0
29503553,1.98,0,1,0,1,0,0,7274.0,1414.0,1.0333333333333334,3.333333333333333,926,13,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325000.0
124152474,2.21,1,1,0,1,0,0,6708.0,2199.0,1.2333333333333334,8.0,1479,16,1,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439000.0
83817024,1.98,1,1,1,1,0,1,7318.0,2700.0,1.8,8.666666666666666,1533,17,1,1,0,1,1,1,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410000.0
29473899,1.98,1,1,1,1,0,0,7143.0,2005.0,3.3666666666666667,5.666666666666668,1332,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395000.0
2077902783,1.98,0,1,1,1,1,0,4356.0,2255.0,1.3333333333333333,6.666666666666668,1057,15,1,1,0,1,1,1,0,0,0,1,1,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749900.0
29399671,1.98,0,1,1,1,0,0,9408.0,1650.0,1.4333333333333331,6.666666666666668,1156,15,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589000.0
29407031,1.98,0,1,0,1,0,0,6751.0,1360.0,0.7666666666666666,3.0,849,14,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314900.0
29335443,1.98,1,1,0,1,0,0,5867.0,3232.0,1.2666666666666666,7.0,1298,16,0,1,0,1,1,1,0,0,0,1,1,3.0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650000.0
29388289,1.98,0,0,0,0,0,1,2787.0,869.0,1.6333333333333335,6.666666666666668,1057,15,1,1,0,0,0,0,0,0,0,1,1,0.0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375000.0
80092129,1.98,1,1,0,1,0,0,4791.0,1213.0,2.5666666666666664,3.0,719,15,1,1,0,0,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275000.0
58306119,1.98,1,1,1,1,0,0,6751.0,1474.0,2.7,6.666666666666668,1486,15,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400000.0
29477151,1.98,0,1,0,1,0,0,20473.2,1709.0,1.8333333333333333,4.0,803,12,0,1,0,0,0,0,0,0,0,1,1,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950000.0
63834676,1.98,1,1,1,1,0,1,24829.2,5500.0,4.6000000000000005,8.0,1373,14,1,1,0,1,0,0,1,0,1,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2995000.0
60134331,1.98,1,1,1,1,0,1,9016.0,3640.0,4.0,6.0,1455,17,1,1,0,1,1,1,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729000.0
29481832,1.98,1,1,0,1,0,0,33105.6,2010.0,2.5,8.0,1655,18,0,1,0,1,0,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440000.0
119621074,1.98,1,1,1,1,0,0,1999.0,644.0,1.9333333333333331,6.666666666666668,1226,16,0,1,0,1,1,1,0,0,0,1,1,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218900.0
70333915,1.98,1,1,0,1,0,0,19166.4,3573.0,2.0,7.0,1277,16,1,1,0,1,1,1,0,1,0,1,1,5.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830000.0
58313170,1.98,0,1,1,1,0,0,10628.0,1725.0,1.3,4.666666666666667,890,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0
29476536,1.98,0,0,1,1,0,0,6141.0,1141.0,0.7333333333333334,3.6666666666666665,861,12,0,1,0,1,0,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495000.0
29492337,1.98,1,1,0,1,1,1,285753.6,9393.0,2.733333333333333,8.0,1655,18,1,1,0,1,0,0,0,0,0,1,1,8.0,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1698000.0
80107627,1.98,1,1,1,1,0,0,5749.0,1420.0,1.7,3.6666666666666665,1458,15,1,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,290000.0
29382514,1.98,0,0,1,1,0,0,7492.0,708.0,0.9666666666666668,4.666666666666667,992,14,0,1,0,0,0,0,0,0,0,1,1,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565000.0
29356288,1.98,1,1,1,1,0,0,43124.4,4341.0,1.0,7.0,1381,16,0,1,0,1,1,1,0,1,0,1,1,5.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199000.0
29331338,1.98,1,1,0,1,0,0,69260.40000000001,3714.0,5.233333333333333,5.666666666666668,1332,16,0,1,0,1,0,0,0,0,0,1,1,3.5,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999000.0
94641643,1.98,1,1,0,1,0,0,23522.4,300.0,2.6333333333333333,7.0,1715,16,1,1,0,1,0,0,0,0,0,1,1,2.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850000.0
29426228,1.98,0,1,1,1,0,0,7405.0,1144.0,0.6666666666666666,5.333333333333333,1236,13,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,418500.0
29437821,1.98,1,1,0,1,0,0,8363.0,2135.0,0.9333333333333332,3.0,1108,14,0,1,0,1,0,0,0,0,1,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,249900.0
29392494,1.98,0,1,1,1,0,1,14810.4,1772.0,2.0,3.333333333333333,635,13,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157000.0
29513924,1.98,0,1,1,1,0,0,7405.0,1203.0,1.1,3.333333333333333,1424,14,0,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,250000.0
29386810,1.98,0,1,1,1,0,1,5967.0,2215.0,1.2333333333333334,5.0,697,11,1,1,0,1,0,0,0,0,0,1,1,3.0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750000.0
2079609078,1.98,1,1,1,1,0,0,9016.0,2093.0,0.9333333333333332,4.0,840,13,1,1,0,1,1,1,0,0,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,429000.0
29485700,1.98,0,1,0,1,0,0,7187.0,972.0,1.7,2.6666666666666665,888,13,0,1,0,1,0,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,287000.0
29375911,1.98,0,1,1,1,0,0,18730.8,3451.0,0.8333333333333334,8.666666666666666,1632,16,0,1,0,1,0,0,0,0,1,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,594900.0
29484676,1.98,1,1,1,1,0,0,41382.0,2226.0,2.4,8.0,1655,18,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489500.0
29490491,1.98,0,1,1,1,0,0,6664.0,1464.0,1.4333333333333331,4.666666666666667,887,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,499000.0
29512926,1.98,0,1,1,1,0,0,5837.0,1392.0,0.8666666666666667,3.333333333333333,1424,14,0,1,0,1,0,0,0,0,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,319000.0
119623199,1.98,1,1,1,1,0,0,5880.0,2398.0,1.8333333333333333,5.0,1450,15,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,349900.0
29408268,1.98,0,1,0,1,0,0,9408.0,1343.0,1.1666666666666667,2.333333333333333,656,14,0,1,0,1,0,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426500.0
29335914,1.98,0,1,0,1,0,0,9888.0,2702.0,1.0,7.0,1298,16,0,1,0,0,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725000.0
29442070,1.98,0,1,1,1,0,0,19166.4,2046.0,2.8666666666666667,6.666666666666668,1486,15,0,1,0,1,0,1,0,1,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569000.0
29386938,1.98,0,1,0,1,0,0,5793.0,1971.0,1.2333333333333334,3.333333333333333,437,11,0,1,0,1,0,0,0,0,0,1,1,2.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000.0
29491324,1.98,1,1,1,1,0,0,7579.0,2716.0,1.4666666666666668,8.0,1655,17,0,1,0,1,1,1,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,515000.0
29440732,1.98,0,1,0,1,0,0,12632.4,1361.0,0.5333333333333333,4.333333333333333,1053,13,0,1,0,1,1,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252900.0
70985511,2.21,1,1,0,1,0,1,7492.0,3376.0,2.3666666666666667,8.333333333333334,1481,16,1,1,0,1,1,1,0,1,0,1,1,4.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499000.0
29363550,1.98,1,1,0,1,0,1,21780.0,3538.0,2.2666666666666666,8.333333333333334,1476,17,1,1,0,1,1,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975000.0
29419782,1.98,0,1,1,1,0,0,15681.6,1631.0,4.4,4.333333333333333,1066,12,0,1,0,1,1,0,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,365000.0
29353950,1.98,0,1,0,1,0,0,25264.8,3958.0,4.0,7.0,1177,16,0,1,0,1,0,0,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899900.0
29424155,1.98,0,1,0,1,0,0,9583.0,1508.0,1.2333333333333332,5.0,814,15,0,1,0,1,1,1,0,1,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,335000.0
29427322,1.98,0,1,1,1,0,0,11761.2,4128.0,0.7333333333333334,4.0,1019,14,0,1,0,1,0,0,0,0,0,1,1,8.0,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,615000.0
58313136,1.98,0,1,1,1,0,0,8755.0,1132.0,1.6333333333333335,4.0,803,12,0,1,0,1,0,0,0,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,349999.0
29429531,1.98,0,1,0,1,0,0,8276.0,1650.0,0.7666666666666666,5.333333333333333,1236,13,0,1,0,0,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,260000.0
29412307,1.98,0,1,1,1,0,0,6072.0,1070.0,0.5333333333333333,7.0,1189,16,0,1,0,1,0,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,435000.0
120896918,1.98,1,1,0,1,0,0,2613.0,1918.0,2.0,5.0,966,15,1,1,0,1,1,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699000.0
80104336,1.98,1,1,0,1,0,0,5662.0,1947.0,2.7,8.333333333333334,1533,17,1,1,0,1,0,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365000.0
29496202,1.98,1,1,1,1,0,0,6621.0,2186.0,1.4,6.666666666666668,1460,16,0,1,0,1,0,0,0,0,0,1,1,2.5,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,398000.0
29391264,1.98,0,1,0,1,0,0,9931.0,1156.0,2.0,3.333333333333333,635,13,1,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359000.0
29323949,1.98,0,1,1,1,0,1,6969.0,2015.0,1.1666666666666667,6.666666666666668,1226,16,0,1,1,1,1,1,0,0,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082000.0
67011047,2.21,1,1,1,1,1,0,5749.0,1807.0,1.6666666666666667,8.333333333333334,1481,16,1,1,0,1,0,0,0,0,0,1,1,2.5,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284900.0
119626834,2.01,1,1,1,1,0,0,12196.8,3065.0,0.8,8.0,743,15,1,1,0,1,0,0,0,0,0,1,0,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509900.0
145652991,1.98,1,1,1,1,0,0,26179560.0,815.0,2.1666666666666665,5.0,966,15,1,1,0,1,0,1,0,1,0,1,1,2.0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187471.0
249911477,1.98,0,1,0,1,0,0,10062.0,1537.0,0.7333333333333334,4.0,1019,14,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,489999.0
70343401,1.98,1,1,0,1,0,0,4225.0,1496.0,2.5,5.333333333333333,1057,14,1,1,0,1,0,0,0,0,0,1,1,1.0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239950.0
